tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3019	Eто това е журналистика. Не, да ми повтарят руската пропаганда дума по дума. https://t.co/OqbkQpAYVV	no	nan	nan	nan	nan	no	no
3020	Новата руска ваксина от COVID-19. Експертно мнение. https://t.co/NRmWljoURK via @YouTube	no	no	nan	nan	nan	no	no
3021	@GeneralMelchett Ето линк на геномите на Covid 19 https://t.co/Nqg2RO12lW В България я намаше баба Ванга, за да каже предварително каква мутация ще се падне.	no	nan	nan	nan	nan	no	no
3022	140 случая на COVID-19 за 24 часа, рекордът е в Смолянско - 60 заразени https://t.co/IBRIVrwKYH https://t.co/TkKDlgEu6Z	yes	no	yes	no	no	no	no
3023	COVID-19 и как правителствата ни следят чрез смартфоните https://t.co/Rk7tMjNe3n	yes	no	yes	no	yes	yes	no
3024	@No_name_No_user Най-добре още един извънреден Рамазан да им обявят че всички заразени мюсюлмани да си седят още по къщите. В северна Гърция е същото положение по същите причини https://t.co/HCLfPvoT1X	yes	no	yes	yes	no	yes	no
3025	Най-много новозаразени има в област София (град) – 92 https://t.co/OsAOwiX15T	yes	no	yes	no	no	no	no
3026	Германци за Черноморието ни: На никого не му пука от COVID-19 https://t.co/MEVzb8WTaY	yes	no	yes	no	no	no	no
3027	Лаборатория „ЛИНА” въвежда по-ниска цена на PCR теста за COVID-19, вече извършва изследването и по Здравна каса https://t.co/BwKqz4tnPr https://t.co/coMqY2deG1	yes	no	yes	no	no	no	no
3028	Медиците в Бургас се вдигат на протест заради неизплатени пари за борба с COVID-19 https://t.co/XfxeMzERM3 via @Bulgarian Times	yes	no	yes	yes	yes	no	no
3029	134 нови случая на COVID-19 и трима починали за денонощие https://t.co/091IJIaVQ1	yes	no	yes	no	no	no	no
3030	Поредно усложнение на това което имаме като обстановка. https://t.co/oqKsQMp6fb	no	nan	nan	nan	nan	no	no
3031	Може би най-задълбоченият анализ по темата, който ми е попадал. https://t.co/IlhyDlq1Mw	no	nan	nan	nan	nan	no	no
3032	След извънредното положение в България, което беше въведено заради вируса COVID-19, от трибуната на Народното събрание, зададох въпрос към министъра на регионалното развитие и благоустройство Петя Аврамова, дали МРРБ обмисля да удължи срока на валидност на годишните винетки. https://t.co/B3fJcp4nGF	yes	no	yes	no	no	no	no
3033	Спад в регистрираните нови случаи на COVID-19 за седмица в Сливен и областта https://t.co/jwGqvkad68	yes	no	yes	no	no	no	no
3034	СЗО с лоша новина за развитието на COVID-19 https://t.co/huN6xuHy7R	yes	no	yes	no	no	no	no
3035	Турция с нови мерки заради ръста на заразени с Covid-19 https://t.co/7dO5YvHRSg	yes	no	yes	no	no	no	no
3036	Д-р Емил Бърдаров: Маската срещу COVID-19 разболява от други инфекции, ако не се смени до 4 часа https://t.co/3jDDOFlpwB	yes	no	yes	nan	yes	no	no
3037	Елена Стоева от „Зелени Балкани“: COVID-19 не се предава от прилепи на хора https://t.co/e9GnAxphVy https://t.co/txPCduLFbj https://t.co/SmcOsZDtD7	yes	no	yes	no	yes	no	no
3038	Премиерата на филма по Uncharted се отлага заради COVID-19 #Uncharted https://t.co/csf9oCuhAv https://t.co/vL4BvzWJ8d	yes	no	no	no	no	no	no
3039	Клипа с Танева, дето си измислиха covid по спещност и той ли фалшив бе другарю прокурор. Оставки нещо - Нема. Пак КОР	no	nan	nan	nan	nan	no	no
3040	10 новородени в Румъния с COVID-19 https://t.co/5KYXpAR2lZ	yes	no	yes	no	no	no	no
3041	19 нови пациенти с COVID-19 у нас и четири смъртни случая https://t.co/cxl2b3FKAV	yes	no	yes	no	no	no	no
3042	СЗО: Covid-19 не се предава само чрез кихане и кашляне https://t.co/FW8PBlIMTu	yes	no	yes	no	no	no	no
3043	COVID-19 вече се разпространява дифузно у нас https://t.co/VVHRcdGUCe	yes	no	yes	no	yes	no	no
3044	Мъжът от доспатското село Црънча решил да отдели от семейният си бюджет скромната сума, въпреки че наскоро е загубил работата си, вследствие на кризата с коронавируса. Благородният жест развълнувал много персонала на лечебното заведение https://t.co/HSaNonWqZW	yes	no	yes	no	no	no	no
3045	Министерството на туризма ще бъде затворено на 6 август заради случай на коронави... https://t.co/AZ4fsxmBQs	yes	no	yes	no	no	no	no
3046	Три сценария за макроикономическите последствия у нас от борбата с COVID-19 предлага Институтът за икономически изследвания при Българската академия на науките. https://t.co/DxA2ueOpGN	yes	no	yes	no	no	no	no
3047	Любими фестивали бяха отменени заради #COVID19. Но си струва да се планира 2021. Аз лично препоръчвам Мога фест, но пък намерих сайтче където има за всеки по нещо: https://t.co/FYLuAnw0u1. Ако търсите къде да си запазите хотел препоръчвам Karmaduke. #karmaduke #travel #Booking	yes	no	yes	no	no	no	no
3048	48-годишна жена с COVID-19 е починала в УМБАЛСМ „Н. И. Пирогов“ https://t.co/Ci13nj8NQm	yes	no	no	no	no	no	no
3049	Доц. Андрей Чорбанов: COVID-19 се предава само от човек на човек при интимен контакт - bTV Новините https://t.co/d9PKzOcrxd	yes	no	yes	no	yes	no	no
3050	@moneybg Лично мое мнение е, че това скоро няма да се промени. Общо взето всичко зависи от намирането на лек или ваксина за справяне с COVID-19. Ако това обаче се забави, има голяма вероятност дори юлския контракт да е на много ниски нива.	no	no	nan	nan	nan	no	no
3051	Airbnb уволнява четвърт от служителите си заради COVID-19 https://t.co/PlVPwAfS9k	yes	no	yes	no	no	no	no
3052	Ако оцелеем от таз корона, определено се изнасям в Сайгон. Ебати разкошния град в сравнение с други в региона. И не си играят на ОТВОРЕНИТЕ ГРАНИЦИ СА ВРЪХ НА ЧОВЕШКИЯ ГЕНИЙ. https://t.co/LuZ4icb0oP	no	nan	yes	nan	nan	no	no
3053	COVID-19 все още заплашва продоволствената сигурност в света https://t.co/01O4H0c1Lf	yes	no	yes	no	no	no	no
3054	100 дни Щаб: Без повече брифинги за COVID-19, новите случаи са 25 | ProNews Dobrich https://t.co/NCT2e6nrXi https://t.co/l00dKNpcy8	yes	no	yes	no	no	no	no
3055	(Двама #лекари, интубирани за повече от месец, се събудиха от медикаментозната кома със значително по-тъмна кожа) от Зарата - Новини - https://t.co/4ggNwI3c1b #новини #COVID19 #лекари https://t.co/3AGueN4hev	yes	no	yes	no	yes	no	no
3056	СЗО отчита нов рекорд на заразени с COVID-19 за денонощие https://t.co/9dW1mEf8lF	yes	no	yes	no	no	no	no
3057	Рекордните 112 нови случая на Covid-19 са регистрирани през последното денонощие https://t.co/HEek5tb0Fu via @poligraff.net	yes	no	yes	no	no	no	no
3058	@Terminal3bg Моля, уточнете – заразени със SARS-CoV-2 или болни от COVID-19.	no	nan	nan	nan	nan	no	no
3059	Има ли желаещи да опитат на гърба си руска ваксина против #COVID19?	no	nan	nan	nan	nan	no	no
3060	На Цънцарова са ѝ сменили чипа, цитира “социалните мрежи” без да си направи елементарна проверка на фактите. Жалко, беше лъч надежда https://t.co/wbignceW13	yes	no	yes	no	no	no	no
3061	Общо 297 са новите случаи на COVID-19 при направени близо 5 хил. теста https://t.co/0ZlnALDVag	yes	no	yes	no	no	no	no
3062	@verastamova @d1wn Ето един пример за опит за елементарно подвеждане: COVID-19 тръгнал от лаборатория в Ухан. Шефът на Пентагона обвини Пекин. В статията обаче пише, че това за лабораторията го е казал някой на сайта на Fox News, не Еспер. Той ги обвинява в други неща. https://t.co/EeAXTjwmMg	yes	no	yes	no	yes	no	no
3063	Във връзка с изпълнението на Националната благотворителна кампания „Заедно срещу COVID-19“ и по предложение на Министерството на здравеопазването, БЧК закупи шест апарата за дихателна реанимация, висок клас, на… https://t.co/QSrMrzUOu8	yes	no	yes	no	no	no	no
3064	Все още не знаем кога ще приключи кризата. Но за да излезем от нея по-силни, Европейският съюз работи по нов амбициозен бюджет за Европа за следващите години. Прочетете какво прави ЕС срещу кризата с #Covid19: https://t.co/jLdwwJr32C #ЕвропаСрещуCovid19 https://t.co/z6Z7SP7fBg	yes	no	yes	no	no	no	no
3065	Заради ситуацията с COVID-19 в Добрич: Сменят директора на болницата https://t.co/RDmilbhvZp	yes	no	no	no	no	no	no
3066	Международният съюз за автомобилен транспорт стимулира глобалните усилия за възстановяване от COVID-19 https://t.co/KsxRdwqvjP	yes	no	yes	no	no	no	no
3067	MisMi e проект, който подкрепя хора в нужда и засегнати от COVID-19 в планинския район между Франция и Италия. https://t.co/CdW8xZF2lC	yes	no	yes	no	no	no	no
3068	116 са новозаразените с COVID-19 у нас, 12 са починали за денонощие https://t.co/jM7HahwVku	yes	no	yes	no	no	no	no
3069	63% от българите виждат разделение на нацията пред пандемията от COVID-19 https://t.co/kaMHuHZBCY	yes	no	yes	no	no	no	no
3070	Възрастна двойка в Грашево, три жени от Пазарджик и една от Ракитово са с COVID-19 https://t.co/QKgtI0cBlA	yes	no	no	no	no	no	no
3071	БФС пусна допълнителни насоки за тренировки и състезания по време на COVID-19 https://t.co/XOw2j7XTZU	yes	no	yes	no	no	no	no
3072	Ех, в едно отношение да имаме нещо общо с НЗ! (ако сметката ми е вярна и спрямо броя на населението на държавата по данни от 2018) https://t.co/j2XOSW059s	no	nan	nan	nan	nan	no	no
3073	685 са потвърдените случаи на COVID-19 у нас, а 32 са починалите от коронавирус https://t.co/WDrP6TvZ94	yes	no	yes	no	no	no	no
3074	Вечерни новини: ДДС подаръкът за ресторанти се движи напред, две нови огнища на COVID-19 в България https://t.co/TUmb5ZQGNS	yes	no	yes	no	yes	no	no
3075	Доктор “Дуум“ с нова мрачна прогноза за икономиката и COVID-19 https://t.co/8djyk04w4h	yes	no	yes	no	no	no	no
3076	Първият бърз тест за Covid-19 от слюнка е одобрен за употреба https://t.co/Iw7xyyclbV	yes	no	yes	no	yes	no	no
3077	Няма доказателство, че хората може да се заразят с COVID-19 от повърхности https://t.co/f2maW8zoy8	yes	no	yes	yes	yes	yes	no
3078	Протести и мародерство може, но евреите ги затварят с вериги в Ню Йорк, заради #Covid_19. Пълен когнитивен дисонанс вляво. #fail https://t.co/ILpiW4Kldy	yes	yes	yes	yes	yes	no	no
3079	Христо Стоичков с теория кой е създал COVID-19 Повече четете тук: https://t.co/Skm8HXjPZN https://t.co/HprmgPLAEv	yes	no	yes	no	no	yes	no
3080	Пандемията на Ковид-19, предизвикала затваряне на държави и континенти, буквално срина туристическата индустрия. #новини #туризъм #covid19 #коронавирус #пандемия #лято2020 #БВП #икономическиживот https://t.co/ykMbHixv8t	yes	no	yes	no	no	no	no
3081	Явно е характерно за нашите географски ширини https://t.co/3L5vBDh7KI	no	nan	nan	no	nan	no	no
3082	Във Видин има заразен с коронавирус, 10 жертва на Covid-19 : https://t.co/odbEXBuMyr https://t.co/R4hZ3vGgUm	yes	no	yes	no	no	no	no
3083	Още двама сливналии заразени с коронавирус, за 24 часа болните от Covid-19 са 54 https://t.co/2UgLwfPAiy	yes	no	yes	no	no	no	no
3084	#EU е изправен пред сериозен изпит с #COVID19 https://t.co/IQ9paPGNnU	no	nan	nan	nan	nan	no	no
3085	Не ве, ние либералите верваме в свободния пазар, кълнем се в свободното движение на стоки и хора, ето не забраняваме полетите в Европа. https://t.co/rkljEBP3KZ	no	nan	yes	nan	nan	no	no
3086	Германия и Франция с най-висок ръст на заразени с Covid-19 от месеци https://t.co/hocAJfaIMY	yes	no	yes	no	no	no	no
3087	Изсъхнала вишна става паметник на COVID-19 https://t.co/EajlwytqrB	yes	no	yes	no	no	no	no
3088	Мандрата, която се намира на територията на община Смолян не е била спирана и след извършване на дезинфекцията е продължила своята работа https://t.co/oxbSGr399W	yes	no	yes	no	yes	no	no
3089	840 души починали от COVID-19 в САЩ за ден https://t.co/qc0NlvC3BQ	yes	no	yes	no	no	no	no
3090	Доц. #Мангъров пред ФАКТИ: Затворихме държавата на сляпо, сега така я отваряме. Трябва да се мисли, а нас ни е страх https://t.co/1ot0eYBzF8 #България #криза #МЗ #правителство #НОЩ #COVID19 #COVID_19	yes	no	yes	no	no	no	yes
3091	Министрите #V4 стартират извънредна програма за солидарност #V4EastSolidarity с държави #VýchodníPartnerství в рамките на @VisegradFund. Програмата ще се съсредоточи върху социалната, здравната и икономическата помощ в #EaP страни, засегнати от пандемията #COVID19. https://t.co/seFOYoaGbm	yes	no	yes	no	no	no	no
3092	Служител от МОН е заразен с Covid-19 https://t.co/2FhrzS1e2X	yes	no	yes	no	no	no	yes
3093	Още 20 случая на COVID-19 са потвърдени днес, двама са починали - DC news https://t.co/dF6q4C07xU	yes	no	yes	no	no	no	no
3094	@belvederemuseum във #Виена отваря отново врати на 15 май! #изкуство #COVIDー19 (c) Schaub-Walzer / PID https://t.co/cxZ5XwTNWO	yes	no	yes	no	no	no	no
3095	Шести пореден ден с над 1000 заразени с Covid-19 във Великобритания https://t.co/XTI8qW3nrs	yes	no	yes	no	no	no	no
3096	COVID-19: Икономисти от БАН с три сценария за българската икономика https://t.co/VLCmMJradN	yes	no	yes	no	no	no	no
3097	В Германия: Задължителен тест за COVID-19 за пристигащи от 3 български региона https://t.co/qRBJbIXrIq	yes	no	yes	no	no	no	no
3098	Крина подкрепя българските лекари на първа линия в борбата с COVID-19 https://t.co/stXeSgXYVw https://t.co/Dt9mZPBlV7	yes	no	yes	no	no	no	no
3099	(195 са новите случаи на К-19 у нас, 7 души са починали за денонощие) от Зарата - Новини - https://t.co/NJ6yH1aITt #новини #COVID19 #К19 #коронавирус https://t.co/Dvcc4OnUs3	yes	no	yes	no	no	no	no
3100	@Vevivive Нищожна заразност. По-добре да помислим какво би било, ако я нямаше дъвката #Covid_19.	no	no	nan	nan	nan	no	no
3101	САЩ станаха първи по брой на заразените с COVID-19 https://t.co/m8M2te0RxI чрез @centerprh	yes	no	yes	no	no	no	no
3102	Още един от турнира на Джокович е с COVID-19 https://t.co/WHqVzgQmzx	yes	no	yes	no	no	no	no
3103	Председателят на американската камара Пелоси: Истински оптимизъм за споразумение относно законодателството в областта на коронавирусите в следващите няколко часа https://t.co/OBISTnB2Ir	yes	no	yes	no	no	no	no
3104	Лекар от Пазарджик е с COVID-19, както и 5-годишно дете https://t.co/LCUeaginxK	yes	no	no	no	no	no	no
3105	GIS Hub от @Esri повишава готовността за борба с COVID-19 като предоставя единна точка за получаване на достоверна информация и ресурси, предоставени от глобалната общност. https://t.co/g1FVQwkxRS #esri #GIS #healthcare #coronavirus #CoronaOutbreak https://t.co/XhMKjeaOyH	yes	no	yes	no	no	no	no
3106	Доц. Кунчев обясни дали можем да се заразим с Covid-19 чрез морската вода (ВИДЕО) https://t.co/QIHdLn2fX0	yes	no	yes	no	no	no	no
3107	От 1 септември: Унгария пак затваря границите си за чужденци заради COVID-19 https://t.co/TR0SmQBXTs	yes	no	yes	no	no	no	no
3108	Кирил Ананиев обяви важна новина във връзка с COVID-19 https://t.co/Oc9PCw8shs	yes	no	yes	no	no	no	no
3109	Всяка държава от ЕС имат планове с предприети мерки за възстановяване след COVID19, само нашето правителство е без такъв план и затова се чудя, защо нашия министър на здравеопазването не е на това заседание в ЕС и с една негова Заповед, да оправи нещата https://t.co/iwdOhNHIgP	yes	yes	yes	yes	no	no	nan
3110	Истинският убиец не е вируса, а имунната система https://t.co/BAFoob3joF чрез @centerprh	no	no	nan	nan	nan	no	no
3111	Тихомир Тошев, Кредит център: COVID-19 отказа от потребителски заем половината клиенти https://t.co/czKRffwMfU	yes	no	yes	no	no	no	no
3112	Жена със съмнения за COVID-19 почина заради домашно насилие https://t.co/KL6ug6bTsI	yes	no	no	no	no	no	no
3113	Местата, на които може да се заразите с Covid-19: Какво научи Австрия от епидемията https://t.co/8th9swBm96	no	no	yes	nan	nan	no	no
3114	Covid-19 поставя нови рекорди https://t.co/5t9MG5gHGE	yes	no	yes	no	no	no	no
3115	COVID-19 нямало да се превърне в чумата на 21 век https://t.co/BbzukbCHEP	yes	no	yes	no	no	no	no
3116	Започва масово тестване за COVID-19 в Бургасhttps://t.co/WNGcwz6Pj0 https://t.co/zCuF7V2Hrj	yes	no	yes	no	no	no	no
3117	Дойче веле: Нова по-унищожителна вълна на COVID19 ни очаква https://t.co/0LpXdUWMHh	yes	no	yes	no	yes	no	no
3118	Гледам диаграмата за CoVid-19 и се чудя: средствата за масова информация възторжено ни информират че 1.7% било съотношението между тестове и заразени. Но премълчават, че съотношението починали към заразени e 6%. Смъртността е критерий за ситуацията, не тестването! https://t.co/Wjeh4oDt67	yes	no	yes	no	yes	no	no
3119	Около 20 деца ще отидат на матура в Разград след тест за COVID-19 https://t.co/V2tJBxvKAE	yes	no	no	no	no	no	no
3120	Бразилия спря да публикува случаите на COVID-19, след като изпревари Италия по починали https://t.co/TvfBjABsrN	yes	no	yes	no	no	no	no
3121	Нидерландия ще бори Covid-19 по различен начин https://t.co/StQgzyil6Z	yes	no	yes	no	no	no	no
3122	COVID-19 основен приоритет на тройното председателство на ЕС https://t.co/xrWk0FaPm7	yes	no	yes	no	no	no	no
3123	Още един случай на заразен с Covid -19 във Варна: През изминалото денонощие за коронавирусна инфекция са изследвани 2104 проби, 132 от които са дали положителен резултат Това показва Националната информационна система. Разпределението по области по… https://t.co/x35jcOSlLl	yes	no	yes	no	no	no	no
3124	„Скрита епидемия“ след Covid-19: Учените издават тревога като инсулт, увреждане на нервите, съобщено дори при леки и възстановяващи се случаи https://t.co/vU05nKwrIQ	yes	no	yes	no	yes	no	no
3125	#COVID19: Парламентът призова миналата седмица за мащабен пакет за възстановяване на икономиката от кризата: https://t.co/QHQ3r3uPIM Прочетете още идеи по-долу. #ЕвропаСрещуCovid19 https://t.co/y1Npe3OugA	yes	no	yes	no	no	no	no
3126	Явно...по комунистически, продължават с лъжите https://t.co/BwGFKV9w85	no	nan	nan	nan	nan	no	no
3127	Италия е пълна Wuhan, поръчките са най-ограничителни блокиране, тъй като глобалния случай общо преминава 300k: актуализации на живо https://t.co/6H6NtNFQGo	no	nan	nan	nan	nan	no	no
3128	@KrasimirKaludov COVID-19 беше „нищо и никакъв” си вирус, докато не стана пандемия. Сега и радиацията е с някакви си „нищо и никакви” стойности, но се питам, след снощния „нищо и никакъв” си брифинг - да хвърлям ли зелената салата и да се редя ли на опашка за йод...	no	no	nan	nan	nan	no	no
3129	Австралия със специални мерки срещу COVID-19 заради аборигените https://t.co/bkWpZcitvK	yes	no	yes	no	no	no	no
3130	Бъдещите ваксини срещу Covid-19 предизвикват много спорове https://t.co/26ArF4pVOq	yes	no	yes	no	no	no	no
3131	11 служители от полицията в Пазарджик са с COVID-19 https://t.co/NUq28uS7fV	yes	no	yes	no	no	no	no
3132	@d1wn @Longanlon Тия легла не трябва да са в болница. Преди най-тежките усложнения препоръчват пациентите да са в домашни условия, за да не се излага на риск медицинския персонал. Иначе трябва да мерим и процента покритие на тези инсталацийки. https://t.co/jIGI9KiU6Z	no	nan	nan	nan	nan	no	no
3133	Как па едни новини не почнаха с “Оздравелите от covid19 минаха един милион. А 98% от останалите са в леко състояние.” https://t.co/DfRXtqRcfL	yes	no	yes	no	no	no	no
3134	(2593са потвърдените случаи на #коронавирус в България. Още 2-ма мъртви за денонощието) от Зарата - Новини - https://t.co/m3389A9Kaa #новини #COVID19 #заразени #коронавирус https://t.co/eL96HeCxZp	yes	no	yes	no	no	yes	yes
3135	Множество заразени с COVID-19 след репетициите за парада в Москва https://t.co/eVWVZXvhNZ	yes	no	yes	no	no	no	yes
3136	Близо 20 млн. лв. са получили работещите на първа линия по проект „Подкрепа на работещи в системата на здравеопазването в условия на заплаха за общественото здраве от COVID-19” https://t.co/BSVnm4Y7ZN	yes	no	yes	no	no	no	no
3137	Първите шестима изследвани от полета от Амстердам са с отрицателни проби за COVID-19 https://t.co/vY8BJ5TlN1	yes	no	yes	no	no	no	no
3138	Втора вълна от COVID-19 в Южна Корея, връщат мерките https://t.co/IjoA00S3xX	yes	no	yes	yes	no	yes	no
3139	Пандемията от Covid-19 срина икономиката на САЩ през второто тримесечие с рекордните близо 33% https://t.co/T2CKfddbXD	yes	no	yes	yes	yes	yes	yes
3140	Едуард Сноудън казва, че правителствата използват COVID-19, за да ни наблюдават както никога https://t.co/YhpVtTxR4f	yes	no	yes	yes	yes	yes	no
3141	Д-р Александър Симидчиев: Все още трябва да се съобразяваме с COVID-19 https://t.co/iBeqZ2HCR0	yes	no	yes	no	no	no	no
3142	Нови 10 положителни проби с #COVID19 от #Добрич | ProNews Dobrich https://t.co/TRRVpfh0kT #coronavirus #disease #WHO #Bulgaria #news https://t.co/vNuUd7IRd3	yes	no	yes	no	no	no	no
3143	Ваксината ще е безплатна и доброволна, обяви здравният министър https://t.co/BoHzkVYJhU	yes	no	yes	no	no	no	no
3144	XI. COVID–19 – публикация на Д-р Илзедора Лейкър https://t.co/2HWDimKbeT via @stamat2015	no	nan	yes	nan	nan	no	no
3145	Кабинетът промени Програмата за гарантиране на безлихвени кредити, които могат да се ползват от хора, останали без работа заради пандемията от COVID-19“.#новини #кредити #COVID19 #пандемия #безлихвеникредити #министерскисъвет #програма #икономическиживот https://t.co/vndRccSFAA	yes	no	yes	no	no	no	no
3146	(Лекарят на украинския национален отбор по футбол бе покосен от COVID-19) от Зарата - Новини - https://t.co/WIdx9njOFD #новини #ФутболУкрайна https://t.co/e88h2unWgN	yes	no	no	no	no	no	no
3147	Доц. Кунчев: COVID-19 е 5 пъти по-опасен от обикновения грип https://t.co/GEN7U12xFa via @BreakingBG	yes	no	yes	no	no	yes	no
3148	COVID-19 се завърна със страшна сила в плевенско село https://t.co/bjMxcvgdqM	yes	no	yes	no	no	no	no
3149	Борисов разговаря с Вучич, Мицотакис и Лудовик Орбан за пандемията от COVID-19 https://t.co/796i44t9J6	yes	no	yes	no	no	no	no
3150	Трети ден повече възстановени, отколкото нови болни от COVID-19 в България https://t.co/eLdW1CD8ZH	yes	no	yes	no	no	no	no
3151	48-годишна жена с COVID-19 почина в “Пирогов“ https://t.co/zinmL9ojd2	yes	no	no	no	no	no	no
3152	Проф. Витанов: Най-лошият вариант е за 25 хил. заразени с COVID-19 у нас в края на септември https://t.co/D5N254c7mG	yes	no	yes	no	no	no	no
3153	В Ню Йорк проверяват 85 деца за тежък синдром, свързван с COVID-19 https://t.co/Tqz28oWojn	yes	no	yes	no	yes	no	no
3154	Американски щати се обединяват в борбата срещу COVID-19 (и защо това дразни Тръмп) https://t.co/kDHront5r1	yes	no	yes	no	no	no	no
3155	Ананиев разпореди кои лечебни заведения да извършват лечение и наблюдение на пациенти с COVID-19 https://t.co/XPhuDVrZjH https://t.co/BuF8gBSqhe	yes	no	yes	no	no	no	no
3156	Борисов: Лекарите, казали, че COVID-19 ще изчезне през лятото, да почнат да си късат дипломите https://t.co/kXRTqLeBRd	yes	no	yes	no	no	no	no
3157	Бойко Борисов: Ниската заболеваемост и смъртност от Covid-19 говорят за ефекта от мерките https://t.co/cZpNE7Grdv	yes	no	yes	no	no	no	no
3158	Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея https://t.co/q57QAy38zd https://t.co/q57QAy38zd #ваксини #COVID19 #COVID_19 #коронавирус	yes	no	yes	no	yes	no	yes
3159	През последното денонощие са установени 26 нови заразени с Covid-19. С това общият брой на потвърдените случаи на коронавируса в България достигна 1 981.  https://t.co/B1qXYPKCqz	yes	no	yes	no	no	no	no
3160	Здравният говорител на Тръмп използва пандемията с туитове за семейния контрол на Сорос и Ротшилд https://t.co/HWqrd8Fl3B	yes	no	yes	no	no	no	no
3161	Според всеки пети българин чрез ваксината за COVID-19 ще се поставят чипове https://t.co/27JvFSrLpq	yes	no	yes	no	no	no	no
3162	По-чист въздух в държавите под COVID-19 карантина https://t.co/d8xaDa6ASJ https://t.co/yb7QuZcFhi	yes	no	yes	no	no	no	no
3163	Българска театрална трупа се зарази и успешно преболедува COVID-19 в Германия https://t.co/7XrBgjtJdj	yes	no	yes	no	no	no	no
3164	Д-р Георги Желев: Covid-19 е сериозна заплаха за промишленото животновъдство https://t.co/0pJ5WMF1jS	yes	no	yes	no	no	no	no
3165	8 заразени с COVID-19 в Пловдив за денонощие, 77 са за страната - DC news https://t.co/WCvEzoGfGs	yes	no	yes	no	no	no	no
3166	Кралица Елизабет II: Заедно ще се справим с COVID-19 https://t.co/pITJKosj8V https://t.co/kGkACOykxw	yes	no	yes	no	no	no	no
3167	Мадона се показа гола от ваната и сподели нещо интересно за COVID-19 ВИДЕО https://t.co/f2mLrOnLNf	yes	no	yes	no	no	no	no
3168	Най-засегнати от Covid-19 у нас са 40-49 годишните, случаите вече са 171 https://t.co/G1lWKG78GJ	yes	no	yes	no	no	no	no
3169	Принц Уилям посети учените от Оксфордския университет, разработващи ваксина срещу Covid-19 https://t.co/krJx9VDSBT	yes	no	yes	no	no	no	no
3170	Прототипът на българската ваксина срещу COVID-19 ще е готов до 3 месецаhttps://t.co/Hexi2eejF4 https://t.co/MTJqZADyOw	yes	no	yes	no	yes	no	no
