tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2563	✳️لم تتغير توصيات مركز السيطرة على الامراض الامريكي و منظمة الصحة العالمية و وزارة الصحة بالكويت بالنسبة لاعطاء لقاح كوفيد للحامل او المرضع حتى اليوم ١-٣-٢١✳️ التوصية مازالت: يعطى للحامل او المرضع حسب خطورة تعرضها للكورونا. مثلا الحامل التي تعمل في بيئة تكثر فيها حالات الكورونا✳️	yes	yes	yes	no	no	no	yes
2564	#كلنا_ياسر_البراك بسب اللصوص والسراق والفاسدين والسفله هكذا أصبح الوضع في العراق الصين تتبرع للعراق 50 الف لقاح مجانا https://t.co/CNf5RwkGTw	no					no	yes
2565	#الديوان | توزيع اولى جرعات لقاح جونسون اند جونسون ذي الجرعة الواحدة ابتداءً من اليوم الاثنين. #كورونا #كورونا_الكويت https://t.co/IeTJb9pgiM	yes	no	yes	no	no	no	yes
2566	استمراراً للتوسع في إعطاء #لقاح_كورونا تشغيل 4 مراكز إضافية للمسجلين الراغبين بأخذ لقاح كورونا بمنطقة #القصيم، لتصبح 9 مراكز وهي مركز صحي الأفق بـ #بريدة ومركز صحي الزهرة بـ #البكيرية ومركز الصفراء بـ #بالمذنب ومركز الوسطى بـ #البدائع https://t.co/78NWkSXKNI	yes	no	yes	no	no	no	yes
2567	جامعة أوكسفورد البريطانية بدأت دراسة على 800 شخص لاختبار إمكانية المزج بين لقاحات ضد #كورونا https://t.co/Hd44vuEIDC #العربية	yes	no	yes	no	no	no	yes
2568	جرعة من الفخر كانت في مركز لقاحات كورونا ... تنظيم عالي ... احترافية لا توصف 🇸🇦 https://t.co/2h73aRp5bO	no					no	no
2569	أخذت اليوم - ولله الحمد - الجرعة الأولى من لقاح #كوفيد١٩ . تنظيم رائع وحسن استقبال بمركز لقاح #كوفيد_19 بمحافظة #القنفذة . الشكر لكل العاملين والعاملات بالمركز . شكرا لهذا الوطن وقادته على اهتمامهم المستمر وحرصهم على صحة وراحة المواطن . @QUNF_HEALTH #وزارة_الصحة https://t.co/ocM3e0pSWg	no					no	no
2570	تلقى الشيخ بنيدر بن هنود الجرعة الاولي من لقاح #كورونا بمركز الرعاية الصحية الأولية بالفقير مقدرا الجهود المبذولة وتيسير الإجراءات حرصًا على سلامة مجتمعنا ووطننا ودعا المواطنين والمقيمين إلى المبادرة للتسجيل بتطبيق «#صحتي» وذلك حفاظًا على صحتهم وسلامتهم، وحماية لهم- بإذن الله https://t.co/TZOwFUZ3GI	yes	no	yes	no	yes	no	yes
2571	بفضل الله تم أخذ الجرعة الأولى من لقاح #كورونا شكرا وطني العظيم شكرا لحكومتنا الرشيدة بقيادة خادم الحرمين الشريفين وولي العهد حفظهما الله شكرا وزارة الصحة شكرا لكل الطاقم الطبي في مركز صحي حاكمة الدغارير على التنظيم وحسن التعامل والاستقبال 😘🌹❤️🌹😘 https://t.co/CXtmQPxJTl	no					no	no
2572	عزيزي اللي ماتبي تاخذ لقاح كورونا : تخيل ان 70% من الشعب بياخذ اللقاح وانت لا يعني لو اللقاح يحول الانسان الى زومبي .. 70% من الشعب بيصير زومبي .. الكشتات كلها زومبي ، والمجمعات كلها زومبي ، الا انت انسان طبيعي بتصير الحياه بايخه اخذ اللقاح وخلك زومبي مع العالم 🚶🏻‍♀️	no					no	no
2573	في أحد إلى الآن متخوف من لقاح كورونا ؟ و لماذا ؟ الخايف يسوي ريتويت عشان اعرف شكثر في ناس خايفين ☺️☺️ #كورونا #لقاح_كورونا #لقاح_فايزر #لقاح_اكسفورد	no					no	no
2574	"يقول مكتشف لقاح فايزر آيغور شاهين عن لقاح كورونا: أنه يجب علينا تطعيم الناس كل عام او كل 18 شهر للقضاء على كورونا. ويقول استشاري الأمراض المعدية بيتر إنجليش: ""قد نحتاج الى تطعيم الجميع كل عام، او عامين أو للأبد"" مع إهداء لك شخص أوهم الناس بعودة الحياة الى طبيعتها بعد أخذ جرعتين https://t.co/hy5v6FMRJn"	yes	no	yes	no	yes	no	yes
2575	وكيل #محافظ_ينبع الأستاذ فيصل بن حمد المطيري يتلقى الجرعة الأولى من لقاح كورونا في #ينبع_البحر . https://t.co/UZ6F7PJqmB	yes	no	yes	no	no	no	no
2576	تطعيم كورونا قد يصبح سنوياً، ويوجد العديد من الدراسات و التوجهات من العلماء لدمج او تضمين تطعيم الإنفلونزا الموسمية مع لقاح كوفيد19 ليصبح بشكل سنوي.	yes	no	yes	no	yes	no	yes
2577	منسوبو #تعليم_القنفذة احرصوا على أخذ لقاح(كوفيد-19) عبر #تطبيق_صحتي للوقاية من الإصابة بالفيروس-بإذن الله- #وزارة_التعليم https://t.co/60O8eJ4R6q	no					no	yes
2578	كيف سيؤثر لقاح #جونسون_أند_جونسون على الحرب ضد فيروس #كورونا؟ تقرير يسلط الضوء.. شاهد https://t.co/dFZMHGB66C	yes	no	yes	no	no	no	yes
2579	مركز لقاحات كوفيد-19 بـ @NGHAnews يستقبل المستحقين من الفئة الأولى من منسوبي #وزارة_الحرس_الوطني لتلقي الجرعة الأولى من لقاح كوفيد-19. https://t.co/g6SAa0W4Lq	no					no	no
2580	اليوم ولله الحمد أخذت أنا وأم خالد الجرعة الأولى من لقاح الكرونا ،في معارض الرياض وقد شاهدت كما شاهد غيري تنظيما بديعالاأعتقد أنه يوجد في بلد آخر أدهش الجميع مواطنيين ومقيمين . أسفي وعتبي على إعلامنا المقصر جدا في ابراز مثل هذه الجهود الجبارة .ولوكنت أعرف من خلف هذا لقبلت جبينه .	no					no	no
2581	الحمدلله اخذت اليوم الجرعة الأولي من لقاح كورونا .....	no					no	no
2582	اليوم أخذت أول جرعة من لقاح #كوفيد_19 ..في مركز معارض الرياض ..فعليا الموضوع ما اخذ معايا و لا ٣٠ دقيقة .تنظيم و استقبال و ترتيب اكثر من رائع . شكرا #وزارة_الصحة على هذا المجهود الجبار ..والله ثم والله ثم والله انه ما مثلك ب هالدنيا بلد ..الله يعز حكومتنا 💚🇸🇦 #السعودية_العظمى https://t.co/DoCfRNhutN	no					no	no
2583	بادر بحجز موعدك بالتسجيل بمنصة خدمات المرضى من خلال الرابط: https://t.co/v8Abw5cNSU واتبع الخطوات المرفقه. مركز لقاحات كوفيد-١٩ بمدينه الملك عبدالعزيز الطبيه بالرياض وزاره الحرس الوطني #صحتكم_أولويتنا https://t.co/6fWyjLvfTd	no					no	yes
2584	صحة ينبع تدشن خدمة التطعيم ضد فيروس كورونا داخل السيارة في مركز لقاحات كورونا في مركز السميري في #ينبع البحر. https://t.co/AUd3unyxKc	yes	no	yes	no	no	no	yes
2585	فيديو | د. عبدالله المطيري: لا يوجد في العناية المركزة أي حالة تلقت تطعيم #كورونا بشكل كامل https://t.co/Mm2zm5PIsr #كورونا_الكويت #لقاح_كورونا https://t.co/1pUj6F1LVv	yes	no	yes	no	no	no	no
2586	نحتاج لقــاح ضد الكراهيه نحتاج لقاح ضد العنصريه نحتاج لقـاح ضد الفئويــه نحتاج لقــاح ضد الحـسد بعدها لامانع من لقاح #كوفيد_19	no					no	no
2587	عشت أكثر طفولتي في أوروبا،، وكخبير تقني احتكاكي بتقنيات العالم المتقدم لعقود،، وما لمسته يوم أمس في مقر تطعيم كورونا من تحول رقمي وجاهزية طبية عاليين أدهشاني،، تقف عاجزة أمام ذلك أكبر الدول تطورًا،، فالحمد لله ثم تحية إجلال لمن ذلل الصعاب لتطاول هاماتنا السحاب.. #الصحة @SaudiMOH	no					no	no
2588	📍بادر بالتسجيل لأخذ #لقاح_كورونا بالمركز الحضاري في لجنة التنمية الاجتماعية بمركز اليمامة في محافظة #الخرج عبر #تطبيق_صحتي . #تجمع_الرياض_الصحي_الأول #مستشفى_الملك_خالد_بالخرج #الخرج https://t.co/r3hBVeyoit	no					no	yes
2589	الحمد لله أولاً ثم الشكر لقيادة هذا البلد العظيم التي جعلت الأولوية لصحة المواطن والمقيم. كما أحيّي أبطال كوادرنا الصحية في مركز لقاحات كوفيد_19 بـ @NGHAnews في أول أيام عملهم، داعياً الجميع للاستفادة من خدماته. حفظ الله بلادنا وقيادتنا وشعبنا🇸🇦 https://t.co/poLYJzmOEB	no					no	no
2590	بحثت مع سماحة المفتي أزمة تأليف الحكومة وعدم وجود أي خطة إنقاذية. وأكدت على أهمية تفعيل شبكة الأمان الاجتماعي وتحييد لبنان عن الأزمات الإقليمية. وعرضت مع سماحته لمشاكل الدفاع المدني ومسار مبادرة مؤسسة مخزومي لاستيراد لقاح كورونا. @MuftiLeb https://t.co/Cl7trEHP1B	no					no	yes
2591	#وزارة_الصحة : تلزم المشاركين من منسوبيها في حج 1442 باخذ لقاح كوفيد-19. https://t.co/6MEMHFMQj2	yes	no	yes	no	yes	no	yes
2592	لا تفِ كلمات الشكر و الامتنان لوطني العظيم و للقيادة الراشدة والدنا خادم الحرمين الشريفين و سمو ولي العهد .. أخذت قبل قليل لقاح استرازينكا في مركز تطعيم #كورونا بمحافظة #عنيزة 💐. حُسن تنظيم و أدب جم و عناية فائقة و كرم ضيافة .. شكراً معالي @tfrabiah و @SaudiMOH نفع الله باللقاح https://t.co/XNKsDwaNO6	no					no	no
2593	#تطعيم_لقاح_كوفيد19 الحمدلله تم اخذ الجرعة الأولى الله يحمينا ويحمي المسلمين من له شر على الإسلام والمسلمين انصح الجميع باخذها 👍🏽 خذ العلم من طبيب💉 ولا تاخذ العلم من جاهل 🤚🏾 https://t.co/VkxSGtNDxa	no					no	yes
2594	متخوف من #لقاح_كورونا ..! فكر في #صحتك ومن حولك وسجل في تطبيق #صحتي #مستشفى_اليمامة #تجمع_الرياض_الصحي_الثاني https://t.co/IKNItwBmiW	no					no	yes
2595	للإجابة على تساؤلاتكم واستفساراتكم عن مركز لقاحات كوفيد-19 بـ @NGHAnews نرجو التواصل معنا على الرقم التالي: 0118011119 #وزارة_الحرس_الوطني https://t.co/TwkdTFxD0v	no					no	yes
2596	ستتبرع جمهورية صربيا بـ 5000 جرعة من لقاحات فيروس كورونا AstraZenec لتلبية احتياجات العاملين الصحيين في اتحاد البوسنة والهرسك وستسلم اللقاحات في مطار سراييفو الدولي غدًا.  #البوسنة_بالعربي	yes	no	yes	no	no	no	yes
2597	صرلنا سنة بس بننفذ بتعليمات وقرارات الحكومة المتخبطة وبيجيك واحد بحكيلك الحق عليكم! ولغاية الآن الوضع من سيء لأسوء. لا في تهيئة وتطوير للقطاع الصحي ولا في تطعيم ماشي مزبوط.	no					yes	yes
2598	لقاحات كورونا فعّالة وآمنة وهي خطوة مهمة بإذن الله في حفظ الأنفس، وحماية الفرد والمجتمع، والمحافظة على الصحة العامة. https://t.co/BmmxKSrsUn	yes	no	yes	no	yes	no	yes
2599	﷽ تمكنت ولله الحمد اليوم الاثنين ١٤٤٢/٧/١٧هـ من اخذ الجرعه الأولى من لقاح كورونا.اسئل الله الصحة والسلامة للجميع ، وادعوهم للمسارعة للتطعيم للحد من الجائحه.الشكر والعرفان لقيادتنا الرشيده التي وفرته لسكان المملكه مجاناً وبكل سهوله ويسر.الشكر موصول لمنسوبي الصحه اعانهم الله. https://t.co/9EULKfZAHt	no					no	yes
2600	مراكز لقاح كورونا بـ #القصيم بادر بالتسجيل عبر تطبيق صحتي https://t.co/3Ind0VLJXU	no					no	yes
2601	الحكومة ووزارة الصحة مُطالبتان بحسم أمر لقاح #كورونا وتوضيح المشهد المُربَك، خاصة أن دول العالم بدأت حملات التطعيم ضد الجائحة منذ مدة، الأوضاع لاتحتمل السجالات في ظل تزايد حالات الإصابة والوفيات، يضاف لها الوضع المعيشي للطبقات الفقيرة وذوي الدخل المحدود.	no					no	yes
2602	خذ العلم عن #لقاح_كورونا .. هل اخذ اللقاح تعني الأصابة؟ لتعرف الجواب تابعنا عبر الانستقرام.. https://t.co/23P3prRhAA https://t.co/WI24qXQGfV	yes	no	yes	no	yes	no	yes
2603	"فيديو | صحة #القنفذة لـ #الإخبارية: تم تجهيز 10 عيادات بمركز لقاحات #كورونا بـ ""القوز"" لتقديم الخدمات للمستفيدين #نشرة_النهار https://t.co/nEsP4zItPe"	yes	no	yes	no	no	no	yes
2604	على مدار الساعة.. متواجدون لخدمتك وللإجابة على استفساراتك حول لقاح كورونا، كلم #الصحة_937 https://t.co/KB0MWAWeIT	no					no	yes
2605	حن بني مره ليا صاح مختف الشليل تخضع الشيخان لسيوفها وابطالها ' تقبل لقاح المصايب لها وتروح حيل من طناخة روس شيبانها وعيالها .	no					no	yes
2606	"بناء على الطلب من الجانب اللبناني، قررت الحكومة الصينية بإهداء 50 ألف جرعة من لقاح ""سينوفارم"" المعطل إلى لبنان لمساعدته في مكافحة وباء الكورونا. https://t.co/dqvuYCQ1FH"	yes	no	yes	no	yes	no	yes
2607	القائد ورئيس الفريق الاستاذ مازن الهيج تلقى لقاح #فايروس_كورونا ويضرب بذلك مثالاً يحتذى به #فالك_العافية_ابو_احمد🌿✨ https://t.co/7IcfHIJirN	yes	no	yes	no	yes	no	yes
2608	اليس الاولى الصين و روسيا والهند المفروض يسجلون اعلى نسبة تطعيم من الكويت بصفتهم دول مصنعة للقاح و دول كبرى كالصين و روسيا و الهند اما هم يصنعون السم ليبيعوه الي الخارج https://t.co/pwfSyldjbE	no					yes	yes
2609	ياعرب لم تتفوقوا على الصين في الصناعة ولم تتفوقوا على روسيا في الصناعة والتطور ولم تتفوقوا على الهند في الصناعة والنمو انما تفوقت الكويت على 3 دول كبرى في تلقى التطعيم الذي من المفروض الصين مصدر الفيروس ان تكون هي الاولى في تطعيم شعبها لو كان اللقاح مفيد للصين و روسيا و الهند	no					yes	yes
2610	لاحظوا معي في اسكوتلندا مع استخدام لقاح #أسترازينكا بعد تخذ الجرعة الأولى فقط، انخفضت نسبة التنويم في المستشفى بسبب #كوفيد_19 ٩٤٪. ولا زال البعض يشكك ب #لقاح_كورونا #عمان_تواجه_كورونا https://t.co/an9j92wNDL	yes	no	yes	no	yes	no	yes
2611	مراكز لقاحات #كورونا في #حائل علما بأنه تم تشغيل 12 مركزًا جديدًا في المنطقة مركز صحي صلاح الدين ، مركز صحي الوسيطاء ، مركز صحي البادية مركز صحي قفار وفي المستشفيات الطرفية #الشملي ؛ #الحائط ؛ #بقعاء ؛ #الشنان ؛ #موقق ؛ #الغزالة ؛ #السليمي ؛ #سميراء https://t.co/bIY0tThsG4	yes	no	yes	no	no	no	yes
2612	كثير يسألوني عن الأعراض بعد اللقاح واللي خايف و...الخ اشوف الأفضل اللي اخذو يتكلمون بنفسهم .. - فا مين منكم اخذ لقاح كوفيد-١٩ وكيف وضعكم بعده ؟	no					no	no
2613	تم تأكيد حجزكم لموعد لقاح كورونا كوفيد -19 بالمواعيد التالية الموعد الاول بتاريخ 02/ 03/ 2021 الموعد الثاني بتاريخ 28 / 05 / 2021 #وزارة_الصحة #مملكة_الإنسانية #كوفيد_19 #شكراً_أبطال_الصحة والله يحمينا ويحميكم ويحفظ وطنا وولاة أمرنا وشعبنا من كل مكروه🇸🇦🇸🇦 @SaudiMOH https://t.co/L5M5zRLfTc	no					no	no
2614	الرحالة سليم الجهني ولقاءه لقناة الإخبارية حيث أنهى رحلته على دراجته من ينبع إلى حفر الباطن والعودة كانت زيارته مشوقة ومشجعة لرياضة ركوب الدراجات بالإضافة لشعار حملته أخذ لقاح لقاح كورونا #السعودية @yanbugov @YNBNow #كورونا@GohainahRt @YanbuRCfriends @Yanbualhadath #yanbu #ينبع https://t.co/Oxza4CSNU0	no					no	no
2615	مراكز #لقاح_كورونا في منطقة #حائل https://t.co/L8u2vPUJlI	no					no	yes
2616	لقاح جونسون آند جونسون الذي أجيز في امريكا كلقاح ثالث له آثار جانبية اقل ولا يحتاج لحفظ في درجة منخفضة وهو جرعة واحدة فقط. يتوقع توزيع اربع ملايين جرعة. https://t.co/t8tCmAMPxV	yes	no	yes	no	yes	no	yes
2617	#الصحة تطعيم ضد فيروس كورونا وانت في سيارتك #drive_throw في #الرياض #مكة #ابها #المدينة_المنورة احجز عن تطبيق #صحتى ولا تنسى الوالدين! #اسأل_العين_للعين https://t.co/giGpTW3g72	yes	no	yes	no	no	no	yes
2618	"الرئاسة التونسية تتلقى 500 لقاح مضاد لـ""#كوفيد_19"" بمبادرة من دولة #الإمارات #المساعدات_الإماراتية #الإمارات_وطن_الإنسانية https://t.co/VItAgmUXD2"	yes	no	yes	no	no	no	yes
2619	الكيان الصهيوني العنصري يرضخ بعد ان تعرض لنقد عنيف بسبب عنصريته في توزيع لقاح #فيروس_كورونا قرر تطعيم العمال الفلسطينية الذين يحملون تصاريح عمل في الكيان والمستعمرات الاستيطانية. وباقي الشعب؟ https://t.co/JPhKQ5EIkB	yes	no	yes	no	yes	no	yes
2620	@Hesham_Abualkha لا نريد اشتراكية ولكن سوق حر يستكشف ما هو نافع وما هو ضار بدل أن يُملى عليه ذلك من منظمات مركزية مثل لقاح كورونا المشكوك تم اعتماده بأضراره، ومنع دواء HCQ بمنافعه أما براءة الاختراع فقد اختلف رأيي عنها بعد سماعي لبودكاست سيف الدين https://t.co/VWOoc7PfdC	no					yes	yes
2621	حقق المناعة لنفسك بأخذ ملعقة من الخلطةيومياًعلى الريق 🍯 مكونات الخلطة:{كيلوعسل سدر بلدي+حبيبات لقاح+غذاء ملكات النحل+طلح نخيل} فوائدالخلطة:ترفع المناعة وتقوي الذاكرة مقوي عام للجسم تعطي كثافة في الحيوانات المنوية والاخصاب للطلب اضغط عالرابط https://t.co/8laBkquCAe https://t.co/wU8ybPzfFt	yes	no	yes	no	no	no	yes
2622	🎥 #فيديو | #عكاظ ترصد عمل مركز لقاحات #كورونا في الصالة الجنوبية بـ #مطار_الملك_عبدالعزيز. ✍️ @i_waleeed22 📷 @madeeny1 #ان_تكون_اولا #تطبيق_عكاظ https://t.co/hiZirp74eV https://t.co/z1bFX6Ofcv	no					no	yes
2623	فيديو | مركز لقاحات #كورونا بمستشفى القوات المسلحة في #الطائف يواصل استقبال منسوبي #وزارة_الدفاع #الإخبارية https://t.co/21FjlHA8Gh	no					no	yes
2624	مدير صحة القنفذة يتلقى... الجرعة الأولى من لقاح #كوفيد_19 #تطبيق_صحتي #صحة_القنفذة https://t.co/vVXszjKy33	yes	no	yes	no	yes	no	yes
2625	#جامعة_الجوف توقع اتفاقية مع وزارة الصحة لإنشاء مركز تقديم لقاحات فيروس كورونا (كوفيد - 19). #نتعاون_مانتهاون #لقاحك_أمانك #علاقة_الجامعة_بالمجتمع https://t.co/zkUvvL61zr https://t.co/SL9nejZQrM	yes	no	yes	no	no	no	yes
2626	توضيح هام.. لا صحة للمعلومات في الصورة المتداولة عن موانع تطعيم كورونا (كوفيد-19). وندعو الجميع إلى التواصل مع @SaudiMOH937 لأي استفسار، وأخذ المعلومات من مصادرها الرسمية وعدم الانسياق وراء الشائعات. https://t.co/ATnJamyh5B	yes	no	yes	no	no	no	yes
2627	فيديو | طبيب يؤكد لـ #الراصد: لقاح #كورونا بريء من وفاة الممثل الكويتي #مشاري_البلام https://t.co/bqSe556wKI	yes	no	yes	no	yes	no	yes
2628	تم بحمد الله اليوم تلقي الجرعة الأولى من لقاح كوفيد-19 ، أتقدم بالشكر الجزيل لقيادتنا الرشيدة - حفظها الله - التي أولت لصحة الإنسان كل الإهتمام ، وأدعو الجميع للمبادرة بالتسجيل لأخذ اللقاح ، حفظنا الله واياكم من كل مكروه https://t.co/pmOKTQj7gt	no					no	no
2629	#مفوضية_الرواد في #جمعية_الكشافة_العربية_السعودية تدعوكم إلى حضور الأمسية التوعوية ( ما الذي يجب أن نعرفه عن لقاح كورونا المستجد؟) مع د محمد حلواني وذلك يوم الأربعاء ١٩ /٧ من الساعة ٩-١٠:٣٠ م ننتظركم على الموعد *تمنح شهادات للحضور https://t.co/ijg125BpFC	no					no	yes
2630	تم صباح اليوم افتتاح مركز خدمة التطعيم في السيارة ضد كوفيد-19 في منطقة لوسيل. ويأتي افتتاح هذا المركز ضمن الجهود المبذولة لمواجهة جائحة فيروس كورونا (كوفيد-19)، ويشمل سير عملية تطعيم زوار المركز عدة مراحل تتضمن التسجيل، التقييم الطبي، التطعيم والملاحظة الطبية. https://t.co/7oTNJRZFJ9	yes	no	yes	no	no	no	yes
2631	دراسة بريطانية أميركية: جرعة واحدة من لقاح فايزر تكفي المتعافين من #كورونا #العربية https://t.co/woBgJXVcLu	yes	no	yes	no	no	no	yes
