tweet_no	tweet_id
2937	1367122746577149952
2938	1367123454730862593
2939	1367123813280997376
2940	1367125405501714438
2941	1367126230496137219
2942	1367126365301014531
2943	1367130130267668488
2944	1367131462697431041
2945	1367131745137680385
2946	1367132043843354628
2947	1367132385293332490
2948	1367132730857816068
2949	1367133103714615301
2950	1367134718714642432
2951	1367137818322104328
2952	1367139406642110472
2953	1367140013436264448
2954	1367140619215331332
2955	1367140964012339201
2956	1367141885811298306
2957	1367143695468941313
2958	1367145219834195969
2959	1367146133106143233
2960	1367147293355503617
2961	1367147456027365376
2962	1367151315613323265
2963	1367152817769762824
2964	1367153643657510914
2965	1367154341619126276
2966	1367154619584032771
2967	1367155778931539968
2968	1367156384232538113
2969	1367157044273414145
2970	1367157524177240070
2971	1367158725279174657
2972	1367159093094400011
2973	1367159472087576583
2974	1367159886283493381
2975	1367161787767021570
2976	1367161864187240448
2977	1367162834006773761
2978	1367163349977485317
2979	1367167112201003008
2980	1367167710279442443
2981	1367168663346958337
2982	1367172517014761480
2983	1367172821642846211
2984	1367173682918023182
2985	1367174003274756100
2986	1367174693724291072
2987	1367175323452866563
2988	1367175647546728450
2989	1367176421664243714
2990	1367178173214052353
2991	1367179664444260354
2992	1367180246835990528
2993	1367182227361120258
2994	1367182497314983936
2995	1367182595021283338
2996	1367184262378717195
2997	1367188858702602240
2998	1367191490141818881
2999	1367193717321383939
3000	1367195554036514817
3001	1367195768281567242
3002	1367196288136142854
3003	1367197418442395653
3004	1367198018861170696
3005	1367198234859499520
3006	1367198513042493448
3007	1367198636736708616
3008	1367198642919137286
3009	1367200805917503488
3010	1367201009383043074
3011	1367201054954311682
3012	1367202112002805760
3013	1367205217406750725
3014	1367205638162370560
3015	1367207105833422856
3016	1367207285584519174
3017	1367207844953604097
3018	1367209564714790915
3019	1367209878335459333
3020	1367211210412851203
3021	1367212990051872777
3022	1367213949511495683
3023	1367214082336706565
3024	1367214170786197508
3025	1367214987085815818
3026	1367215685567451140
3027	1367217502804193280
3028	1367219341784186883
3029	1367220425625915404
3030	1367221830776475648
3031	1367223588403752960
3032	1367223647769931779
3033	1367225318877052932
3034	1367227651354689542
3035	1367230015226658822
3036	1367230042556760064
3037	1367232893702066189
3038	1367233284946673665
3039	1367234035525840903
3040	1367234909601955840
3041	1367236653035757573
3042	1367237061770674176
3043	1367249399722737664
3044	1367249738127577088
3045	1367250238449332224
3046	1367250283760398337
3047	1367251312224722944
3048	1367257240709775360
3049	1367258051703681031
3050	1367259490152759298
3051	1367262167762948109
3052	1367276122044571652
3053	1367276592012091396
3054	1367278298666061824
3055	1367279246973009920
3056	1367281299287924737
